SRC	CPU READ MOD	GPU WRITE MOD	IS INSTRUMENTED	DATA SIZE	RUNTIME	VERIF TIME	TRACE SIZE
test/perf/test.cpp	256	256	False	1024	455162231 nanosecond		
test/perf/test.cpp	256	512	False	1024	451430569 nanosecond		
test/perf/test.cpp	256	1024	False	1024	451951806 nanosecond		
test/perf/test.cpp	256	2048	False	1024	452478333 nanosecond		
test/perf/test.cpp	256	4096	False	1024	456708751 nanosecond		
test/perf/test.cpp	256	8192	False	1024	451194181 nanosecond		
test/perf/test.cpp	256	16384	False	1024	452050767 nanosecond		
test/perf/test.cpp	256	32768	False	1024	452953913 nanosecond		
test/perf/test.cpp	512	256	False	1024	452870601 nanosecond		
test/perf/test.cpp	512	512	False	1024	452872514 nanosecond		
test/perf/test.cpp	512	1024	False	1024	450268827 nanosecond		
test/perf/test.cpp	512	2048	False	1024	453648135 nanosecond		
test/perf/test.cpp	512	4096	False	1024	455605563 nanosecond		
test/perf/test.cpp	512	8192	False	1024	454441271 nanosecond		
test/perf/test.cpp	512	16384	False	1024	454649884 nanosecond		
test/perf/test.cpp	512	32768	False	1024	458104038 nanosecond		
test/perf/test.cpp	1024	256	False	1024	454956908 nanosecond		
test/perf/test.cpp	1024	512	False	1024	455910964 nanosecond		
test/perf/test.cpp	1024	1024	False	1024	453416752 nanosecond		
test/perf/test.cpp	1024	2048	False	1024	455330920 nanosecond		
test/perf/test.cpp	1024	4096	False	1024	460549248 nanosecond		
test/perf/test.cpp	1024	8192	False	1024	454368150 nanosecond		
test/perf/test.cpp	1024	16384	False	1024	457974345 nanosecond		
test/perf/test.cpp	1024	32768	False	1024	575672447 nanosecond		
test/perf/test.cpp	2048	256	False	1024	452616597 nanosecond		
test/perf/test.cpp	2048	512	False	1024	453881289 nanosecond		
test/perf/test.cpp	2048	1024	False	1024	452654270 nanosecond		
test/perf/test.cpp	2048	2048	False	1024	453641106 nanosecond		
test/perf/test.cpp	2048	4096	False	1024	455898185 nanosecond		
test/perf/test.cpp	2048	8192	False	1024	459210249 nanosecond		
test/perf/test.cpp	2048	16384	False	1024	454811540 nanosecond		
test/perf/test.cpp	2048	32768	False	1024	454470851 nanosecond		
test/perf/test.cpp	4096	256	False	1024	454568891 nanosecond		
test/perf/test.cpp	4096	512	False	1024	456121825 nanosecond		
test/perf/test.cpp	4096	1024	False	1024	457664469 nanosecond		
test/perf/test.cpp	4096	2048	False	1024	457530540 nanosecond		
test/perf/test.cpp	4096	4096	False	1024	457066403 nanosecond		
test/perf/test.cpp	4096	8192	False	1024	457914794 nanosecond		
test/perf/test.cpp	4096	16384	False	1024	456780319 nanosecond		
test/perf/test.cpp	4096	32768	False	1024	455966074 nanosecond		
test/perf/test.cpp	8192	256	False	1024	459942066 nanosecond		
test/perf/test.cpp	8192	512	False	1024	461097000 nanosecond		
test/perf/test.cpp	8192	1024	False	1024	467699783 nanosecond		
test/perf/test.cpp	8192	2048	False	1024	465318707 nanosecond		
test/perf/test.cpp	8192	4096	False	1024	466533878 nanosecond		
test/perf/test.cpp	8192	8192	False	1024	461759853 nanosecond		
test/perf/test.cpp	8192	16384	False	1024	462368399 nanosecond		
test/perf/test.cpp	8192	32768	False	1024	461699449 nanosecond		
test/perf/test.cpp	16384	256	False	1024	467926415 nanosecond		
test/perf/test.cpp	16384	512	False	1024	467785704 nanosecond		
test/perf/test.cpp	16384	1024	False	1024	467712332 nanosecond		
test/perf/test.cpp	16384	2048	False	1024	469196761 nanosecond		
test/perf/test.cpp	16384	4096	False	1024	468158725 nanosecond		
test/perf/test.cpp	16384	8192	False	1024	470669739 nanosecond		
test/perf/test.cpp	16384	16384	False	1024	466064225 nanosecond		
test/perf/test.cpp	16384	32768	False	1024	470678711 nanosecond		
test/perf/test.cpp	32768	256	False	1024	484547198 nanosecond		
test/perf/test.cpp	32768	512	False	1024	484183925 nanosecond		
test/perf/test.cpp	32768	1024	False	1024	482960048 nanosecond		
test/perf/test.cpp	32768	2048	False	1024	482751775 nanosecond		
test/perf/test.cpp	32768	4096	False	1024	485261149 nanosecond		
test/perf/test.cpp	32768	8192	False	1024	487404535 nanosecond		
test/perf/test.cpp	32768	16384	False	1024	485489009 nanosecond		
test/perf/test.cpp	32768	32768	False	1024	484237147 nanosecond		
test/perf/test.cpp	256	256	True	1024	1597437823 nanosecond	51941441 nanosecond	66142 Byte
test/perf/test.cpp	256	512	True	1024	508282335 nanosecond	48657104 nanosecond	66142 Byte
